PROSPICE 8.08.00 (Build 27367) (C) Labcenter Electronics 1993-2019.
Loaded netlist 'C:\Users\dan\AppData\Local\Temp\LISA5004.SDF' for design 'SPMonCtrl.pdsprj'
AVR Release 8.3SP0 build 25647 for ATMEGA2560. [U1]
[ELF] Loading AVR ELF file 'C:\Users\dan\AppData\Local\Temp\VSM Studio\5e39482f924a49cca759e54991cdc202\ARDUINO MEGA\Debug\Debug.elf'. [U1]
-------------------------------------------------------------------------------------------------- [U1]
Vpv(V) | Ppv(W) | Vout(V) | Iout(A) | Pout(W) | D_val | State(0=Stable) | MPP D_val [U1]
-------------------------------------------------------------------------------------------------- [U1]
9.40 | 52.94 | 19.23 | 1.39 | 53.61 | 41.38 | 3 | 0 [U1]
Simulation is not running in real time due to excessive CPU load.
16.81 | 98.74 | 34.76 | 2.51 | 97.04 | 42.95 | 3 | 0 [U1]
18.57 | 112.14 | 38.89 | 2.81 | 109.43 | 44.51 | 3 | 0 [U1]
18.51 | 116.59 | 39.28 | 2.84 | 111.57 | 46.08 | 1 | 0 [U1]
18.42 | 120.29 | 39.74 | 2.89 | 114.87 | 47.65 | 1 | 0 [U1]
18.29 | 124.16 | 39.93 | 2.94 | 117.42 | 49.22 | 1 | 0 [U1]
18.16 | 127.68 | 39.96 | 2.96 | 118.44 | 50.78 | 1 | 0 [U1]
18.06 | 133.13 | 39.96 | 3.01 | 120.13 | 52.35 | 1 | 0 [U1]
17.96 | 139.29 | 39.96 | 3.04 | 121.61 | 53.92 | 1 | 0 [U1]
17.80 | 144.69 | 39.96 | 3.09 | 123.40 | 55.49 | 1 | 0 [U1]
17.63 | 147.33 | 39.96 | 3.11 | 124.35 | 57.05 | 1 | 0 [U1]
17.48 | 150.82 | 39.96 | 3.14 | 125.30 | 58.62 | 1 | 0 [U1]
17.41 | 155.89 | 39.96 | 3.16 | 126.25 | 59.87 | 1 | 0 [U1]
17.36 | 161.45 | 39.96 | 3.18 | 127.09 | 59.87 | 1 | 0 [U1]
17.31 | 162.98 | 39.96 | 3.19 | 127.62 | 59.87 | 1 | 0 [U1]
17.21 | 163.00 | 39.96 | 3.19 | 127.62 | 58.31 | 0 | 191 [U1]
17.29 | 159.66 | 39.96 | 3.19 | 127.30 | 59.87 | 2 | 191 [U1]
17.29 | 161.01 | 39.96 | 3.19 | 127.30 | 59.87 | 1 | 191 [U1]
17.37 | 161.07 | 39.96 | 3.19 | 127.30 | 58.31 | 0 | 191 [U1]
17.32 | 161.49 | 39.96 | 3.19 | 127.41 | 56.74 | 0 | 186 [U1]
17.37 | 157.97 | 39.96 | 3.18 | 126.99 | 58.31 | 2 | 186 [U1]
17.34 | 157.88 | 39.96 | 3.17 | 126.78 | 59.87 | 0 | 186 [U1]
17.42 | 157.32 | 39.96 | 3.18 | 126.88 | 59.87 | 2 | 186 [U1]
17.41 | 162.61 | 39.96 | 3.19 | 127.41 | 58.31 | 1 | 186 [U1]
17.49 | 161.96 | 39.96 | 3.18 | 127.20 | 59.87 | 2 | 186 [U1]
17.43 | 161.56 | 39.96 | 3.19 | 127.30 | 59.87 | 0 | 191 [U1]
17.41 | 162.14 | 39.96 | 3.19 | 127.30 | 58.31 | 1 | 191 [U1]
17.31 | 162.25 | 39.96 | 3.19 | 127.30 | 56.74 | 0 | 186 [U1]
17.36 | 160.16 | 39.96 | 3.18 | 126.99 | 55.17 | 2 | 186 [U1]
17.48 | 154.53 | 39.96 | 3.15 | 125.83 | 56.74 | 2 | 186 [U1]
17.49 | 155.03 | 39.96 | 3.15 | 125.83 | 58.31 | 1 | 186 [U1]
