"TIME","Output Stage"
0,16.3403
9.16786745e-008,16.3396
1.756494956e-006,16.3214
6.658017152e-006,16.2701
6.905652886e-006,16.2755
2.007370488e-005,16.549
2.095788328e-005,16.5393
2.66265881e-005,16.4787
2.670205221e-005,16.4818
3.267042913e-005,16.7229
4.01448264e-005,17.0044
4.657e-005,16.9317
4.665316681e-005,16.9353
4.820473933e-005,17.0247
6.011104885e-005,17.668
6.653e-005,17.5925
6.665034626e-005,17.5964
6.748473808e-005,17.6561
7.303525421e-005,18.0415
8.012375593e-005,18.4947
8.657e-005,18.4154
8.665504696e-005,18.4208
8.837723072e-005,18.5614
9.344406497e-005,18.96
0.0001001229535,19.4403
0.00010657,19.3569
0.0001066556381,19.363
0.0001086055455,19.5358
0.0001143746068,20.0225
0.0001201244643,20.46
0.00012657,20.3723
0.0001266552737,20.3786
0.0001283785428,20.5383
0.000133452241,20.9856
0.0001401242137,21.5105
0.00014657,21.4182
0.0001466555087,21.4245
0.0001482971452,21.5783
0.0001531209275,22.0058
0.0001601241094,22.5517
0.00016657,22.455
0.0001666588814,22.4614
0.0001686312945,22.6417
0.0001744785319,23.1365
0.0001801516966,23.5472
0.0001866,23.4474
0.0001866636107,23.4531
0.0001885763304,23.6197
0.0001942582772,24.0732
0.0002001479509,24.4669
0.0002066,24.363
0.0002066631892,24.3682
0.0002084356116,24.5115
0.0002136904103,24.898
0.0002201482649,25.2852
0.0002266,25.1776
0.0002266621796,25.1822
0.0002283528113,25.3054
0.0002333547118,25.6333
0.000240149002,25.9829
0.0002466,25.8721
0.0002466629452,25.8762
0.0002483679914,25.9846
0.000253417724,26.267
0.0002601503932,26.547
0.0002666,26.4334
0.0002666617686,26.4368
0.0002683044032,26.525
0.0002731589094,26.7489
0.0002801420133,26.9704
0.00028657,26.855
0.0002866585806,26.8572
0.0002885388681,26.9383
0.0002941079434,27.1294
0.000300175759,27.2507
0.0003066,27.1343
0.000306704902,27.138
0.000309822071,27.2355
0.0003201111916,27.3947
0.00032651,27.2781
0.0003266801051,27.2785
0.0003282002776,27.3141
0.0003326392096,27.3874
0.0003401142994,27.4079
0.00034651,27.2912
0.0003466680327,27.2907
0.0003475771175,27.3044
0.0003535524515,27.348
0.0003601289299,27.3037
0.00036651,27.1878
0.0003666584804,27.1866
0.0003672483497,27.191
0.0003711286199,27.2006
0.0003801116558,27.1061
0.0003826490052,27.0603
0.0003866387999,26.9892
0.0003867401673,26.9896
0.0003902401829,26.9891
0.0004001130496,26.8732
0.0004030507152,26.8207
0.0004066388201,26.7574
0.0004067396119,26.7578
0.0004102175452,26.7582
0.0004201128932,26.6455
0.0004230047277,26.5942
0.0004266388207,26.5306
0.0004267398901,26.531
0.0004302517244,26.5322
0.0004401127552,26.4224
0.000442962659,26.3722
0.0004466388805,26.3084
0.000446741123,26.3089
0.0004502985743,26.3107
0.0004601126092,26.2036
0.0004629180025,26.1547
0.0004666389753,26.0907
0.0004667429805,26.0911
0.000470308123,26.0937
0.0004801124249,25.9895
